================================2023-12-14 20:15================================
Test file: test_fused_silica_exact.xlsx
Average Loss: 7.406150817871094
Layer | Loss
------|--------
1     | 22.6717
2     | 8.7271
3     | 4.7801
4     | 7.0675
5     | 7.0101
6     | 6.5901
7     | 7.4737
8     | 6.2064
9     | 5.1725
10    | 3.1023
11    | 2.6660

Test file: test_fused_silica_snr35.xlsx
Average Loss: 20.107254028320312
Layer | Loss
------|--------
1     | 50.9576
2     | 42.0619
3     | 35.5550
4     | 26.6433
5     | 17.1488
6     | 9.3411
7     | 10.5272
8     | 11.5300
9     | 10.8357
10    | 3.7861
11    | 2.7930

Test file: test_fused_silica_snr45.xlsx
Average Loss: 11.506415367126465
Layer | Loss
------|--------
1     | 30.7397
2     | 19.0917
3     | 14.4659
4     | 11.2695
5     | 7.6251
6     | 7.4926
7     | 9.8369
8     | 10.3873
9     | 9.0964
10    | 3.2938
11    | 3.2717

Test file: test_fused_silica_snr50.xlsx
Average Loss: 8.398590087890625
Layer | Loss
------|--------
1     | 23.5956
2     | 12.3266
3     | 8.6675
4     | 8.9704
5     | 8.2711
6     | 6.6435
7     | 7.2365
8     | 5.9030
9     | 4.7021
10    | 3.3562
11    | 2.7118

Test file: test_fused_silica_snr55.xlsx
Average Loss: 8.078815460205078
Layer | Loss
------|--------
1     | 22.8040
2     | 10.8319
3     | 7.9771
4     | 9.0627
5     | 8.1259
6     | 6.4883
7     | 7.2988
8     | 5.7397
9     | 4.8116
10    | 3.1381
11    | 2.5888


Configuration:
    Learning Rate: 0.01
    Epochs:        1000
    Hidden Layers: [30]

================================2024-02-03 16:09================================
Test file: test_fused_silica_exact.xlsx
Average Loss: 7.8670268058776855
Layer | Loss
------|--------
1     | 23.9725
2     | 10.3592
3     | 5.4928
4     | 6.8312
5     | 6.8046
6     | 6.5061
7     | 7.5557
8     | 7.1891
9     | 5.7510
10    | 3.2718
11    | 2.8033

Test file: test_fused_silica_snr35.xlsx
Average Loss: 27.70631217956543
Layer | Loss
------|--------
1     | 80.6982
2     | 57.4641
3     | 45.3019
4     | 30.4740
5     | 13.5752
6     | 14.8723
7     | 16.8407
8     | 17.7923
9     | 15.5185
10    | 9.0828
11    | 3.1493

Test file: test_fused_silica_snr45.xlsx
Average Loss: 14.619842529296875
Layer | Loss
------|--------
1     | 43.6663
2     | 25.9349
3     | 18.9135
4     | 11.9578
5     | 6.0091
6     | 10.4274
7     | 12.8851
8     | 13.1000
9     | 10.9983
10    | 4.1752
11    | 2.7507

Test file: test_fused_silica_snr50.xlsx
Average Loss: 8.777032852172852
Layer | Loss
------|--------
1     | 26.2012
2     | 13.6750
3     | 9.8211
4     | 9.0444
5     | 7.7031
6     | 6.2272
7     | 6.7277
8     | 6.1353
9     | 4.5004
10    | 3.9052
11    | 2.6067

Test file: test_fused_silica_snr55.xlsx
Average Loss: 8.038124084472656
Layer | Loss
------|--------
1     | 22.8866
2     | 11.0739
3     | 6.3466
4     | 7.5098
5     | 7.0577
6     | 6.9397
7     | 7.8536
8     | 7.1166
9     | 5.7189
10    | 3.1204
11    | 2.7955


Configuration:
    Learning Rate: 0.01
    Epochs:        1000
    Hidden Layers: [30]

================================2024-02-03 16:15================================
Test file: test_fused_silica_exact.xlsx
Average Loss: 7.806467533111572
Layer | Loss
------|--------
1     | 24.0389
2     | 9.5495
3     | 4.5500
4     | 5.7229
5     | 6.1967
6     | 7.2069
7     | 8.6870
8     | 8.2220
9     | 6.7830
10    | 2.9829
11    | 1.9314

Test file: test_fused_silica_snr35.xlsx
Average Loss: 32.663963317871094
Layer | Loss
------|--------
1     | 90.7346
2     | 69.7728
3     | 52.5110
4     | 33.0861
5     | 13.3936
6     | 21.1428
7     | 23.5517
8     | 22.0585
9     | 19.1942
10    | 11.5046
11    | 2.3537

Test file: test_fused_silica_snr45.xlsx
Average Loss: 20.630342483520508
Layer | Loss
------|--------
1     | 58.9540
2     | 39.9005
3     | 28.3351
4     | 17.0474
5     | 6.5828
6     | 15.9265
7     | 18.8566
8     | 17.6731
9     | 15.2351
10    | 6.6204
11    | 1.8023

Test file: test_fused_silica_snr50.xlsx
Average Loss: 9.790519714355469
Layer | Loss
------|--------
1     | 28.5019
2     | 17.1601
3     | 12.5762
4     | 10.0857
5     | 7.2694
6     | 6.0815
7     | 6.9446
8     | 6.5052
9     | 5.1482
10    | 4.9628
11    | 2.4600

Test file: test_fused_silica_snr55.xlsx
Average Loss: 8.609764099121094
Layer | Loss
------|--------
1     | 23.8730
2     | 12.7521
3     | 7.9944
4     | 7.7021
5     | 6.6475
6     | 7.2500
7     | 8.8867
8     | 7.8489
9     | 6.6349
10    | 3.2772
11    | 1.8404


Configuration:
    Learning Rate: 0.01
    Epochs:        1000
    Hidden Layers: [45, 30]

