================================2023-11-30 16:36================================
Test file: GaN_test_exact.xlsx
Average Loss: 8.904885292053223
Layer | Loss
------|--------
1     | 30.8666
2     | 12.9681
3     | 5.8464
4     | 6.2010
5     | 3.4727
6     | 7.4467
7     | 11.1789
8     | 11.3025
9     | 6.3250
10    | 3.4309
11    | 7.4585
12    | 8.6050
13    | 7.3844
14    | 4.6456
15    | 8.6773
16    | 7.0532
17    | 3.1420
18    | 5.7101
19    | 7.9339
20    | 18.4490

Test file: GaN_test_snr35.xlsx
Average Loss: 8.844334602355957
Layer | Loss
------|--------
1     | 30.9462
2     | 12.8962
3     | 6.4885
4     | 4.4978
5     | 4.5351
6     | 5.5974
7     | 8.8104
8     | 8.1761
9     | 4.9924
10    | 4.5237
11    | 7.8906
12    | 8.6912
13    | 7.2192
14    | 6.1209
15    | 9.7242
16    | 6.3022
17    | 5.0497
18    | 6.7747
19    | 12.9536
20    | 14.6963

Test file: GaN_test_snr45.xlsx
Average Loss: 8.882944107055664
Layer | Loss
------|--------
1     | 31.9910
2     | 13.0977
3     | 6.0051
4     | 5.3807
5     | 3.9965
6     | 6.8664
7     | 10.6103
8     | 10.3691
9     | 6.0061
10    | 3.8094
11    | 7.8859
12    | 8.6928
13    | 7.1729
14    | 4.9388
15    | 8.5572
16    | 6.6990
17    | 3.4266
18    | 6.0914
19    | 9.1866
20    | 16.8755

Test file: GaN_test_snr50.xlsx
Average Loss: 8.84872055053711
Layer | Loss
------|--------
1     | 31.0176
2     | 13.2691
3     | 6.0743
4     | 5.8809
5     | 3.6558
6     | 7.3112
7     | 11.0377
8     | 11.0727
9     | 6.2226
10    | 3.5095
11    | 7.5846
12    | 8.6460
13    | 7.6018
14    | 4.7966
15    | 8.1839
16    | 6.7703
17    | 3.1960
18    | 5.6732
19    | 7.6200
20    | 17.8508

Test file: GaN_test_snr55.xlsx
Average Loss: 8.780132293701172
Layer | Loss
------|--------
1     | 30.6553
2     | 12.8402
3     | 5.8924
4     | 5.9862
5     | 3.3411
6     | 7.3324
7     | 11.0594
8     | 11.1265
9     | 6.2103
10    | 3.3419
11    | 7.3379
12    | 8.5050
13    | 7.3855
14    | 4.7838
15    | 8.3215
16    | 6.8095
17    | 3.0797
18    | 5.4344
19    | 7.6409
20    | 18.5189


Configuration:
    Learning Rate; 0.01
    Epochs:        1000
    Hidden Layers: [90]

================================2023-11-30 19:39================================
Test file: GaN_test_exact.xlsx
Average Loss: 8.209089279174805
Layer | Loss
------|--------
1     | 29.1352
2     | 14.0488
3     | 6.0462
4     | 4.5131
5     | 3.9621
6     | 5.3456
7     | 9.4982
8     | 9.3932
9     | 4.8587
10    | 3.0796
11    | 8.0881
12    | 9.3411
13    | 6.7809
14    | 5.1607
15    | 8.7046
16    | 5.9491
17    | 3.9965
18    | 3.0610
19    | 8.1067
20    | 15.1123

Test file: GaN_test_snr35.xlsx
Average Loss: 8.384465217590332
Layer | Loss
------|--------
1     | 30.8310
2     | 14.9096
3     | 6.1990
4     | 4.4448
5     | 4.1359
6     | 4.5239
7     | 8.2282
8     | 7.7787
9     | 4.3389
10    | 3.6240
11    | 8.1006
12    | 8.8761
13    | 6.5594
14    | 5.5726
15    | 9.8205
16    | 5.9733
17    | 4.5256
18    | 4.1562
19    | 12.0240
20    | 13.0670

Test file: GaN_test_snr45.xlsx
Average Loss: 8.08666706085205
Layer | Loss
------|--------
1     | 30.0628
2     | 13.9084
3     | 5.5082
4     | 4.1300
5     | 4.1466
6     | 5.0156
7     | 8.5582
8     | 8.5943
9     | 4.6180
10    | 3.3664
11    | 8.3715
12    | 9.2508
13    | 6.8098
14    | 5.3181
15    | 8.5321
16    | 5.9682
17    | 3.5342
18    | 3.0979
19    | 9.0120
20    | 13.9300

Test file: GaN_test_snr50.xlsx
Average Loss: 8.187786102294922
Layer | Loss
------|--------
1     | 29.7226
2     | 14.0127
3     | 6.1824
4     | 4.4443
5     | 4.1333
6     | 5.2723
7     | 9.2788
8     | 9.2504
9     | 4.7859
10    | 3.1295
11    | 8.1353
12    | 9.3616
13    | 6.8386
14    | 5.1427
15    | 8.4831
16    | 5.9296
17    | 3.8115
18    | 3.1177
19    | 8.1098
20    | 14.6134

Test file: GaN_test_snr55.xlsx
Average Loss: 8.211194038391113
Layer | Loss
------|--------
1     | 29.4515
2     | 14.3800
3     | 6.3560
4     | 4.5814
5     | 3.9426
6     | 5.2855
7     | 9.3981
8     | 9.3075
9     | 4.7959
10    | 2.9854
11    | 7.9329
12    | 9.2645
13    | 6.7790
14    | 5.1282
15    | 8.3809
16    | 5.8276
17    | 4.0996
18    | 3.1080
19    | 7.9333
20    | 15.2861


Configuration:
    Learning Rate; 0.01
    Epochs:        1000
    Hidden Layers: [90]

