================================2023-12-14 20:15================================
Test file: test_InSb_exact.xlsx
Average Loss: 16.352022171020508
Layer | Loss
------|--------
1     | 17.6118
2     | 19.4001
3     | 20.3679
4     | 20.2517
5     | 23.6706
6     | 22.4718
7     | 21.0272
8     | 14.5232
9     | 11.6957
10    | 11.4870
11    | 14.8659
12    | 23.0275
13    | 22.1256
14    | 13.6243
15    | 11.5536
16    | 12.7623
17    | 13.6597
18    | 13.3030
19    | 10.2527
20    | 9.3590

Test file: test_InSb_snr35.xlsx
Average Loss: 10.426407814025879
Layer | Loss
------|--------
1     | 13.5369
2     | 13.6603
3     | 13.0471
4     | 12.7043
5     | 15.0574
6     | 13.1325
7     | 12.8209
8     | 10.0573
9     | 8.1959
10    | 8.6698
11    | 9.1814
12    | 12.8298
13    | 12.2270
14    | 8.6513
15    | 6.4476
16    | 7.4677
17    | 7.7206
18    | 8.2165
19    | 6.8127
20    | 8.0909

Test file: test_InSb_snr45.xlsx
Average Loss: 13.805837631225586
Layer | Loss
------|--------
1     | 15.4198
2     | 16.5154
3     | 16.8134
4     | 17.0695
5     | 19.8715
6     | 18.2233
7     | 17.7766
8     | 12.6665
9     | 10.3658
10    | 10.3670
11    | 12.4507
12    | 18.6421
13    | 18.0030
14    | 11.5614
15    | 9.9429
16    | 10.8005
17    | 11.0670
18    | 10.6379
19    | 9.0563
20    | 8.8665

Test file: test_InSb_snr50.xlsx
Average Loss: 15.483073234558105
Layer | Loss
------|--------
1     | 16.6904
2     | 18.2500
3     | 19.0946
4     | 18.9344
5     | 22.2582
6     | 20.8100
7     | 19.6184
8     | 13.6263
9     | 11.0656
10    | 11.1907
11    | 14.4107
12    | 21.8817
13    | 20.8035
14    | 12.8844
15    | 11.1485
16    | 12.1801
17    | 13.0191
18    | 12.5493
19    | 9.9955
20    | 9.2504

Test file: test_InSb_snr55.xlsx
Average Loss: 15.834121704101562
Layer | Loss
------|--------
1     | 17.0403
2     | 18.7364
3     | 19.6798
4     | 19.4672
5     | 22.7739
6     | 21.5641
7     | 20.1327
8     | 13.8158
9     | 11.2326
10    | 11.2034
11    | 14.4972
12    | 22.3853
13    | 21.5130
14    | 13.1511
15    | 11.2764
16    | 12.4751
17    | 13.3061
18    | 12.9154
19    | 10.1798
20    | 9.3367


Configuration:
    Learning Rate: 0.01
    Epochs:        1500
    Hidden Layers: [120]

================================2024-02-03 11:55================================
Test file: test_InSb_exact.xlsx
Average Loss: 10.155025482177734
Layer | Loss
------|--------
1     | 12.9276
2     | 13.4174
3     | 12.9775
4     | 13.2198
5     | 15.0797
6     | 13.7671
7     | 12.8901
8     | 11.9682
9     | 10.0278
10    | 9.7051
11    | 8.4275
12    | 6.9370
13    | 6.8724
14    | 6.8766
15    | 9.9722
16    | 9.4104
17    | 7.1835
18    | 6.1130
19    | 7.2994
20    | 8.0283

Test file: test_InSb_snr35.xlsx
Average Loss: 8.699685096740723
Layer | Loss
------|--------
1     | 12.3297
2     | 11.8945
3     | 11.5905
4     | 11.5088
5     | 12.9005
6     | 10.9120
7     | 10.3841
8     | 9.8992
9     | 8.0919
10    | 8.7634
11    | 8.8340
12    | 7.9347
13    | 7.7587
14    | 6.8041
15    | 6.0808
16    | 6.4798
17    | 4.7232
18    | 4.4055
19    | 5.5232
20    | 7.1751

Test file: test_InSb_snr45.xlsx
Average Loss: 9.419197082519531
Layer | Loss
------|--------
1     | 12.4968
2     | 12.1337
3     | 11.7739
4     | 11.7407
5     | 13.1236
6     | 12.2395
7     | 11.3659
8     | 10.6352
9     | 9.0264
10    | 8.6974
11    | 8.1570
12    | 6.5339
13    | 6.6420
14    | 7.6788
15    | 10.0838
16    | 9.3014
17    | 6.6620
18    | 5.3320
19    | 6.7071
20    | 8.0530

Test file: test_InSb_snr50.xlsx
Average Loss: 9.628676414489746
Layer | Loss
------|--------
1     | 12.4843
2     | 12.4871
3     | 12.0063
4     | 12.2548
5     | 13.6317
6     | 12.7854
7     | 11.9967
8     | 11.0347
9     | 9.4272
10    | 9.1734
11    | 8.1825
12    | 6.7792
13    | 6.3852
14    | 7.0030
15    | 9.8918
16    | 9.2677
17    | 6.9908
18    | 5.6977
19    | 7.0181
20    | 8.0758

Test file: test_InSb_snr55.xlsx
Average Loss: 9.851797103881836
Layer | Loss
------|--------
1     | 12.7022
2     | 12.9808
3     | 12.5395
4     | 12.7110
5     | 14.4849
6     | 13.3080
7     | 12.4182
8     | 11.4607
9     | 9.6297
10    | 9.3946
11    | 8.2728
12    | 6.7610
13    | 6.7349
14    | 6.7604
15    | 9.6286
16    | 9.1339
17    | 6.9692
18    | 5.9208
19    | 7.2142
20    | 8.0105


Configuration:
    Learning Rate: 0.01
    Epochs:        1500
    Hidden Layers: [120]

================================2024-02-03 12:04================================
Test file: test_InSb_exact.xlsx
Average Loss: 22.908096313476562
Layer | Loss
------|--------
1     | 31.4330
2     | 32.6036
3     | 34.4036
4     | 36.2864
5     | 38.0359
6     | 35.8903
7     | 31.5505
8     | 25.5838
9     | 17.7896
10    | 9.8026
11    | 12.9091
12    | 26.5304
13    | 32.5220
14    | 20.1982
15    | 9.9036
16    | 10.5107
17    | 11.6966
18    | 15.7789
19    | 15.8269
20    | 8.9062

Test file: test_InSb_snr35.xlsx
Average Loss: 14.991507530212402
Layer | Loss
------|--------
1     | 19.8859
2     | 19.7755
3     | 20.9408
4     | 23.5355
5     | 23.8240
6     | 22.2558
7     | 19.9583
8     | 16.2474
9     | 11.4354
10    | 8.3142
11    | 9.7709
12    | 17.8949
13    | 20.5475
14    | 12.8507
15    | 6.4314
16    | 7.4816
17    | 9.0821
18    | 11.6233
19    | 10.2888
20    | 7.6861

Test file: test_InSb_snr45.xlsx
Average Loss: 20.066211700439453
Layer | Loss
------|--------
1     | 27.6331
2     | 28.9075
3     | 30.2787
4     | 32.3543
5     | 33.1351
6     | 31.7692
7     | 28.3863
8     | 23.0748
9     | 16.2759
10    | 9.2414
11    | 10.2686
12    | 22.0977
13    | 26.9539
14    | 17.5132
15    | 8.9284
16    | 9.0239
17    | 9.9594
18    | 13.5231
19    | 13.4118
20    | 8.5879

Test file: test_InSb_snr50.xlsx
Average Loss: 21.476804733276367
Layer | Loss
------|--------
1     | 29.5609
2     | 30.6271
3     | 32.1553
4     | 34.0652
5     | 35.4459
6     | 33.7346
7     | 29.7655
8     | 23.9913
9     | 16.9166
10    | 9.4460
11    | 11.8717
12    | 24.5565
13    | 29.7957
14    | 18.6079
15    | 9.1999
16    | 10.0623
17    | 11.2946
18    | 14.9029
19    | 14.6897
20    | 8.8466

Test file: test_InSb_snr55.xlsx
Average Loss: 22.46750259399414
Layer | Loss
------|--------
1     | 30.7792
2     | 31.9195
3     | 33.6922
4     | 35.5585
5     | 37.2733
6     | 35.3152
7     | 31.0089
8     | 25.0613
9     | 17.4011
10    | 9.7121
11    | 12.7401
12    | 25.9326
13    | 31.7083
14    | 19.5720
15    | 9.6142
16    | 10.4498
17    | 11.6709
18    | 15.4961
19    | 15.5916
20    | 8.8530


Configuration:
    Learning Rate: 0.01
    Epochs:        1500
    Hidden Layers: [120, 60]

================================2024-02-03 12:07================================
Test file: test_InSb_exact.xlsx
Average Loss: 9.192694664001465
Layer | Loss
------|--------
1     | 12.3594
2     | 10.9207
3     | 10.3182
4     | 10.7821
5     | 11.5683
6     | 11.2745
7     | 10.9278
8     | 10.6605
9     | 8.8601
10    | 8.5070
11    | 8.1857
12    | 6.6999
13    | 7.0414
14    | 8.1644
15    | 10.7141
16    | 9.6141
17    | 6.8663
18    | 5.3756
19    | 6.7169
20    | 8.2968

Test file: test_InSb_snr35.xlsx
Average Loss: 7.856303691864014
Layer | Loss
------|--------
1     | 11.6398
2     | 10.0796
3     | 9.4741
4     | 9.0540
5     | 10.2701
6     | 9.1805
7     | 8.5602
8     | 8.9216
9     | 7.5622
10    | 7.7903
11    | 8.3269
12    | 6.9035
13    | 7.0209
14    | 6.7580
15    | 6.3670
16    | 6.8622
17    | 5.4266
18    | 4.9318
19    | 4.6430
20    | 7.3538

Test file: test_InSb_snr45.xlsx
Average Loss: 8.828163146972656
Layer | Loss
------|--------
1     | 12.4041
2     | 10.7760
3     | 10.0890
4     | 10.4909
5     | 11.2319
6     | 10.9522
7     | 10.5274
8     | 10.3344
9     | 8.3177
10    | 7.9131
11    | 7.9570
12    | 6.6196
13    | 6.9914
14    | 7.9293
15    | 9.6098
16    | 8.9736
17    | 6.4077
18    | 5.2212
19    | 6.0316
20    | 7.7854

Test file: test_InSb_snr50.xlsx
Average Loss: 9.102827072143555
Layer | Loss
------|--------
1     | 12.3173
2     | 10.7663
3     | 10.1428
4     | 10.5782
5     | 11.3428
6     | 11.1685
7     | 10.8204
8     | 10.6055
9     | 8.6938
10    | 8.3456
11    | 7.9348
12    | 6.6675
13    | 7.0018
14    | 8.1727
15    | 10.6542
16    | 9.5787
17    | 6.8711
18    | 5.4059
19    | 6.7780
20    | 8.2108

Test file: test_InSb_snr55.xlsx
Average Loss: 9.096087455749512
Layer | Loss
------|--------
1     | 12.2303
2     | 10.7821
3     | 10.1725
4     | 10.6138
5     | 11.3617
6     | 11.1242
7     | 10.8021
8     | 10.5065
9     | 8.7071
10    | 8.3820
11    | 8.0991
12    | 6.6493
13    | 7.0140
14    | 8.1091
15    | 10.6044
16    | 9.5173
17    | 6.8984
18    | 5.4511
19    | 6.6450
20    | 8.2518


Configuration:
    Learning Rate: 0.01
    Epochs:        1000
    Hidden Layers: [120, 60]

================================2024-02-03 15:38================================
Test file: test_InSb_exact.xlsx
Average Loss: 9.367528915405273
Layer | Loss
------|--------
1     | 12.2984
2     | 10.8526
3     | 10.2038
4     | 10.3450
5     | 10.8456
6     | 11.1322
7     | 10.6485
8     | 10.3974
9     | 8.7641
10    | 8.5830
11    | 8.7534
12    | 7.9507
13    | 8.6622
14    | 8.7763
15    | 10.5182
16    | 9.0231
17    | 6.9491
18    | 5.6068
19    | 8.9284
20    | 8.1116

Test file: test_InSb_snr35.xlsx
Average Loss: 8.003538131713867
Layer | Loss
------|--------
1     | 11.4492
2     | 10.0393
3     | 9.3239
4     | 9.1607
5     | 9.9594
6     | 9.3291
7     | 8.7473
8     | 8.9454
9     | 8.0028
10    | 8.1267
11    | 8.4367
12    | 7.2294
13    | 7.5659
14    | 7.1947
15    | 7.5443
16    | 6.1498
17    | 4.3304
18    | 4.3834
19    | 7.4054
20    | 6.7469

Test file: test_InSb_snr45.xlsx
Average Loss: 8.918890953063965
Layer | Loss
------|--------
1     | 12.0454
2     | 10.5966
3     | 9.9694
4     | 9.8585
5     | 10.5281
6     | 10.4868
7     | 10.0607
8     | 9.9004
9     | 8.0743
10    | 7.9857
11    | 8.3148
12    | 7.7087
13    | 8.4704
14    | 8.3149
15    | 9.6933
16    | 8.4469
17    | 6.7042
18    | 5.4007
19    | 7.9091
20    | 7.9088

Test file: test_InSb_snr50.xlsx
Average Loss: 9.185286521911621
Layer | Loss
------|--------
1     | 12.1868
2     | 10.7466
3     | 10.1098
4     | 10.2136
5     | 10.7127
6     | 10.9086
7     | 10.4287
8     | 10.1784
9     | 8.4941
10    | 8.2531
11    | 8.4642
12    | 7.8278
13    | 8.6073
14    | 8.6822
15    | 10.2828
16    | 8.7211
17    | 6.7929
18    | 5.4759
19    | 8.5428
20    | 8.0763

Test file: test_InSb_snr55.xlsx
Average Loss: 9.229700088500977
Layer | Loss
------|--------
1     | 12.2036
2     | 10.7615
3     | 10.1193
4     | 10.1845
5     | 10.7041
6     | 10.9764
7     | 10.5031
8     | 10.1783
9     | 8.5542
10    | 8.4054
11    | 8.6000
12    | 7.8560
13    | 8.6631
14    | 8.7454
15    | 10.3338
16    | 8.7440
17    | 6.6980
18    | 5.4435
19    | 8.8730
20    | 8.0470


Configuration:
    Learning Rate: 0.01
    Epochs:        1000
    Hidden Layers: [120, 60, 30]

================================2024-02-03 15:42================================
Test file: test_InSb_exact.xlsx
Average Loss: 10.312032699584961
Layer | Loss
------|--------
1     | 13.5390
2     | 13.1274
3     | 13.1149
4     | 12.3807
5     | 13.6163
6     | 11.6604
7     | 11.4804
8     | 11.2004
9     | 10.0809
10    | 11.8587
11    | 10.6974
12    | 9.5055
13    | 9.1034
14    | 8.3180
15    | 9.2644
16    | 9.2472
17    | 7.9791
18    | 6.5734
19    | 5.2220
20    | 8.2712

Test file: test_InSb_snr35.xlsx
Average Loss: 8.214644432067871
Layer | Loss
------|--------
1     | 12.2575
2     | 10.8877
3     | 10.6946
4     | 9.9911
5     | 10.8047
6     | 8.7816
7     | 8.7773
8     | 8.7977
9     | 7.2318
10    | 8.6921
11    | 9.1877
12    | 7.9632
13    | 7.8193
14    | 6.6050
15    | 5.9363
16    | 6.7614
17    | 5.8850
18    | 5.2883
19    | 5.0267
20    | 6.9039

